id,text_transliterated,text_bengali
78c56009-fc89-4948-a1f5-c80ed6d6cf7a,Tnx bro ato sundor akta gift dewar jonno,থ্যাংক্স ব্রো এত সুন্দর একটা গিফট দেওয়ার জন্য
92120326-6b8e-4e7a-a96c-9afc86683c5a,hmm playstore upddate den,হুম প্লেস্টোর আপডেট দেন
048162d6-cbee-4f43-a3db-fb156b28bc60,"kahini ache, jane but korena……… kichu add korechi","কাহিনী আছে , জানে বাট করেনা ……… কিছু অ্যাড করেছি"
562ed17e-16f1-4bd1-bdfe-5a33d4bf8075,kintu vai easy net to chole na. web tunnel. othoba. http injector diye ki easy net chara config file kaj kore na? tar upor to akhn droid vpn o config support korce…. parle apnar fb id link ta diyen…,কিন্তু ভাই ইসি নেট তো চলে না। ওয়েব টানেল। অথবা। এইচটিটিপি ইনজ্যাক্টর দিয়ে কি ইসি নেট ছাড়া কনফিগ ফাইল কাজ করে না? তার উপর তো এখন ড্রোইড ভিপিএন ও কনফিগ সাপোর্ট করসে…. পারলে আপনার এফবি আইডি লিংক টা দিয়েন…
8ea5a901-18cc-4444-bb93-26f80a78bb2a,apnar ta koto?,আপনার টা কত ?
eb976338-4fa6-4ea4-b117-70a7b1cf79f8,100% korbe vai,১০০% করবে ভাই
ff84b921-19b2-437c-af2c-ced71dd55c25,"vai, coinbase/trust wallet er eth address dile hobe??","ভাই , কয়েনবেস /ট্রাস্ট ওয়ালেট এর এথ এড্রেস দিলে হবে ??"
17062e34-f13f-4ac6-8f8a-2c446aea1b0a,vai eto sadhu valo টাইটেল,ভাই এতো সাধু ভালো টাইটেল
a367bc7b-a54f-445b-aab0-8a7b1cfce187,wclm bro. asole play store a update er pore app er size kom besi hoyei thake,ওয়েলকাম ব্রো . আসলে প্লে স্টোর এ আপডেট এর পরে এপ এর সাইজ কম বেশি হয়েই থাকে
816829f5-5f7d-4b58-8397-7655e4d65e77,Bro upore number key thaka khub joruri…type korte sohoj hoy arrow key cepe cepe onno page a jawa lage na,ব্রো উপরে নাম্বার কি থাকা খুব জরুরি …টাইপ করতে সহজ হয় অ্যারো কি চেপে চেপে অন্য পেজ এ যাওয়া লাগে না
5497f1d4-a893-462c-8370-e5d90ccc4e8b,vaia ami apnre req disi tamzid ahmed tanim ei name..apnr tay msg dewa jay na,ভাইয়া আমি আপনারে রিক দিসি ইউসার এই নেম..আপনার টায় মেসেজ দেওয়া যায় না
722dc893-845f-4a37-99ca-414b18da70d6,Many many thanks bro Ami aitai khujtesilam Mb na thaker karone download korte parlam na akhon? Pore download korbo,মেনি মেনি থ্যাংকস ব্রো আমি এইটাই খুজতেসিলাম এমবি না থাকার কারণে ডাউনলোড করতে পারলাম না এখন? পরে ডাউনলোড করবো
e87a50a0-aaa9-4686-a14d-37e0620ae9a6,Joy trickbd 🤗,জয় ট্রিকবিডি 🤗
1ec3df1d-b9fe-4b4d-81ff-43e5b0f94e3f,tnx bro ✌?,থ্যাংক্স ব্রো ✌?
