id,text_transliterated,text_bengali
d80b6cd1-d0d7-4d79-bc80-aa8566765110,Karo kaj korle bolben please,কারো কাজ করলে বলবেন প্লিজ
87524d44-1084-4439-b018-b8224859eac6,GameLoop use করেন।,গেম লুপ ইউজ করেন।
f8a3ef76-00d7-4877-a0a0-76b9b9bc4e08,PC diye boot loader unlock korar kno post ase apnar? kingba temon helpful onno karo?,পিসি দিয়ে বুট লোডের আনলক করার কোন পোস্ট আছে আপনার? কিংবা তেমন হেল্পফুল অন্য কারো?
1c34ac09-fb0c-4953-ac70-860401da475c,App publish Korte Kono taka lagbe??,অ্যাপ পাবলিশ করতে কোন টাকা লাগবে??
35e590e8-04ac-4b72-aff7-998cdc728099,ki holo abar amar to hoi,কি হলো আবার আমার তো হয়
f198ce68-7863-46b4-b37f-98f7ac0353b9,anonytun a 1mbps speed pai. dekhi ata besi pai kina.,অ্যানোনিটুন এ ১ এমবিবিএস স্পিড পাই। দেখি এটা বেশি পাই কিনা।
0ea3bf16-e135-408b-be99-c9d777055175,"Vhai, tahole matha betha hole ki dhore nibo?","ভাই, তাহলে মাথা ব্যথা হলে কি ধরে নিব?"
1b4c4b07-c88b-484d-a875-bccf184cc4ea,okk bro…tnx jana cilo na,ওকে ব্রো... থ্যাংকস জানা ছিল না
95f13279-beb4-4317-ac66-6f23a3992c4a,Vai akhkhon chole ki..Mane akhon eran kora jabe ki…?,ভাই এখন চলে কি.. মানে এখন এরান করা যাবে কি... ?
5e671359-ce3b-481c-bfbc-82459d3ec3e9,Apnar fb id ta jodi diten,আপনার এফবি আইডি টা যদি দিতেন
774dfab8-a93e-4cbb-94e8-00cd5cc4e81f,Tik Bollam to #Tajik bai,ঠিক বললাম তো #ইউজার ভাই
b3644a4a-d4fd-4039-8fb0-3719b2ce7f33,Google drive a apni jekono file upload kore save kore rakhte paben.,গুগল ড্রাইভে আপনি যেকোনো ফাইল আপলোড করে সেভ করে রাখতে পাবেন।
13f382b5-aa38-4e57-b31d-3ef970fe3a94,Downward link pblm,ডাউনওয়ার্ড লিংক প্রবলেম
066c4fe5-265e-4bc9-af40-03bd313602e9,Vai ami to trickbd er sob member derke jananor jonno post disi. Apnader motoder ei ekta somossa. Free net na dile lafalafi koren abar dileo dosh dhoren. Ar apnarai Facebook ar YouTube e post diye viral koren dekhei to off hoye jai. Asha kori beparta bujsen.,ভাই আমি তো trickbd এর সব মেম্বারদেরকে জানানোর জন্য পোস্ট দিছি। আপনাদের মতদের এই একটা সমস্যা। ফ্রি নেট না দিলে লাফালাফি করেন আবার দিলেও দোষ ধরেন। আর আপনারাই ফেসবুক আর ইউটিউবে পোস্ট দিয়ে ভাইরাল করেন দেখি তো অফ হয়ে যায়। আশা করি ব্যাপারটা বুঝসেন।
75938c98-3566-4474-bfbd-40f5c40c2141,. . . . . . Basics a valo speed pay….. Tai premium ar dorkar hoy na…… Premium ekta boddo jhamela…….. Connected korte MB lage…..,বেসিক সে ভালো স্পিড পায়.... .. তাই প্রিমিয়াম আর দরকার হয় না...... প্রিমিয়াম একটা বড্ড ঝামেলা......... কানেক্টেড করতে এমবি লাগে.....
